game_date,pitcher_id,line,p_over_open,n_books_open,best_over_odds_open,best_under_odds_open,med_over_odds_open,med_under_odds_open,p_over_close,n_books_close,best_over_odds_close,best_under_odds_close,med_over_odds_close,med_under_odds_close,best_over_book_open,best_under_book_open,pitcher_name,team,opponent,is_home,strikeouts,innings_pitched,batters_faced,days_rest,p_games_prior,temperature,wind_speed_mph,pitcher_throws_left,pitcher_throws_right,home_plate_umpire_id,p_season_start_num,p_log_season_start_num,p_days_since_season_start,p_ip_pct_of_career_avg,p_pitch_load_28d,p_workload_pct,p_starts_last_30d,p_fip_no_hr_roll3,p_k9_roll3,p_bb9_roll3,p_contact_rate_roll3,p_fip_no_hr_roll5,p_k9_roll5,p_bb9_roll5,p_contact_rate_roll5,p_fip_no_hr_roll10,p_k9_roll10,p_bb9_roll10,p_contact_rate_roll10,p_fip_no_hr_roll20,p_k9_roll20,p_bb9_roll20,p_contact_rate_roll20,p_fip_no_hr_career,p_k9_career,p_bb9_career,p_contact_rate_career,p_log_expected_bf,pvt_k_rate_vs_opp,pvt_bb_rate_vs_opp,pvt_hits_per_bf_vs_opp,pvt_games_vs_opp,days_into_season,month,n_missing_feats,actual_ks,outcome_over,outcome_push,clv_over,year,p_poisson_glm,mu_poisson_glm,p_xgb_poisson,mu_xgb_poisson,p_lgb_poisson,mu_lgb_poisson,p_hgb_poisson,mu_hgb_poisson,p_cat_poisson,mu_cat_poisson,p_logistic,p_xgb_clf,p_lgb_clf,p_hgb_clf,p_rf_clf,p_et_clf,p_cat_clf,p_poisson_glm_iso,p_poisson_glm_platt,p_xgb_poisson_iso,p_xgb_poisson_platt,p_lgb_poisson_iso,p_lgb_poisson_platt,p_hgb_poisson_iso,p_hgb_poisson_platt,p_cat_poisson_iso,p_cat_poisson_platt,p_logistic_iso,p_logistic_platt,p_xgb_clf_iso,p_xgb_clf_platt,p_lgb_clf_iso,p_lgb_clf_platt,p_hgb_clf_iso,p_hgb_clf_platt,p_rf_clf_iso,p_rf_clf_platt,p_et_clf_iso,p_et_clf_platt,p_cat_clf_iso,p_cat_clf_platt,p_stack,p_mean_count,p_mean_all,bet_side,p_bet,edge,odds,book,won,clv,ev,pnl,pnl_kelly
2025-07-26,518876.0,4.5,0.6221740476927841,1.0,-205.0,145.0,-205.0,145.0,0.6221740476927841,1.0,-205.0,145.0,-205.0,145.0,betrivers,betrivers,Merrill Kelly,109,134,0,3,6.666666666666667,27,6.0,97,88.0,7.0,0.0,1.0,427129.0,20.0,3.044522437723423,119,0.982319249605711,364.0,1.1018943294947414,5.0,-0.3333333333333335,7.5,4.0,0.6515151515151515,-0.48275862068965525,7.758620689655173,3.7241379310344827,0.6782608695652175,-0.9827586206896552,9.310344827586208,3.2586206896551726,0.6508620689655172,-1.157142857142857,9.025714285714283,2.5457142857142854,0.6767241379310345,-0.9273678094131317,8.550261475886114,2.918070889018013,0.683960224816256,3.1780538303479458,0.18181818181818182,0.13636363636363635,0.18181818181818182,3.0,116,7,14,3,0.0,0.0,0.0,2025,0.6486328365536538,5.539689703723647,0.7097922962003981,5.9617596,0.7207614064930169,6.043784517941933,0.7241872344343543,6.069872639632851,0.7304934915025549,6.118512461545325,0.7353236988317045,0.74688554,0.7427072541714173,0.7656862712469549,0.7853272048285611,0.7101516838971282,0.7387467052317682,0.641409691629956,0.6629025355228741,0.7180487804878048,0.7214931000964865,0.7413793103448276,0.7380047405342746,0.7590361445783133,0.7429072255049777,0.764018691588785,0.7421465832645416,0.7110849056603774,0.7119962607955559,0.74371856,0.7422339,0.7084708470847084,0.7063590715560225,0.7402061855670103,0.7332088238149057,0.8283712784588442,0.8168627156032207,0.7429305912596401,0.7586207754405059,0.7217125382262997,0.7319908584286542,0.7105151890627811,0.7247785237259373,0.7350322941164094,over,0.7247785237259373,0.10260447603315326,-205.0,betrivers,False,0.0,0.07832902310444334,-1.0,-0.040143624341027216
2025-07-26,650644.0,4.5,0.33333333333333337,1.0,180.0,-250.0,180.0,-250.0,0.33333333333333337,1.0,180.0,-250.0,180.0,-250.0,betrivers,betrivers,Aaron Civale,145,112,1,6,5.0,18,6.0,86,81.0,7.0,0.0,1.0,521051.0,11.0,2.4849066497880004,118,0.9577322196912172,359.0,1.3759693377306355,5.0,-0.1914893617021275,5.170212765957446,2.872340425531915,0.7846153846153847,-0.04054054054054057,6.202702702702703,4.013513513513513,0.7383177570093458,-0.2709677419354839,6.44516129032258,3.4838709677419355,0.7455357142857143,-0.4736842105263157,6.927631578947368,3.197368421052632,0.7342657342657342,-0.9567198177676539,8.302961275626425,2.665148063781321,0.7117456896551724,3.109060958860994,0.16666666666666666,0.041666666666666664,0.16666666666666666,2.0,116,7,14,6,1.0,0.0,0.0,2025,0.450972685015561,4.411253003015691,0.4321601172948081,4.313449,0.41440614987486724,4.221784607689184,0.3668071775867049,3.97770359455986,0.43112833632151115,4.308106666797701,0.48875193269338063,0.49660078,0.49608576994150344,0.4603400099834186,0.4649923918004154,0.44902404501228615,0.49844959765349495,0.45454545454545453,0.4557641313444845,0.4674022066198596,0.42722595946374403,0.44891640866873067,0.42629167121022066,0.3893617021276596,0.3916966088169023,0.4393505253104107,0.43304895355026524,0.5051851851851851,0.4906903575747756,0.50167596,0.4944843,0.5057971014492754,0.4964947267404336,0.44532130777903045,0.4666971088283169,0.47058823529411764,0.46327843622968073,0.4753623188405797,0.44818666832276083,0.4864376130198915,0.4952415130389494,0.43313640277689874,0.43991525945442306,0.46582866852016575,over,0.43991525945442306,0.10658192612108969,180.0,betrivers,True,0.0,0.2317627264723846,1.8,0.057940681618096124
2025-07-26,668909.0,3.5,0.6845004590601786,1.0,-278.0,195.0,-278.0,195.0,0.6741798705646062,1.0,-265.0,185.0,-265.0,185.0,betrivers,betrivers,Gavin Williams,114,118,0,3,6.0,24,6.0,52,86.0,7.0,0.0,1.0,623946.0,19.0,2.995732273553991,119,1.034053367217281,391.0,1.2429392346252597,4.0,-1.1666666666666665,12.0,4.5,0.5416666666666667,-0.2758620689655171,8.689655172413792,4.9655172413793105,0.6363636363636364,-0.035502958579881616,7.828402366863905,5.112426035502959,0.6596638655462185,-0.36421725239616576,9.143769968051117,5.003194888178914,0.6331096196868009,-0.5756035578144851,9.12579415501906,4.357052096569251,0.6503558718861211,3.2268439945173775,0.24806201550387597,0.06976744186046512,0.15503875968992248,6.0,116,7,14,3,0.0,0.0,-0.010320588495572491,2025,0.7641947109271476,5.2175482930551516,0.7396663645720671,5.0336533,0.7459100489499859,5.079155577319236,0.7766773384557151,5.316911485733067,0.7366995873856346,5.012322547039093,0.7487587002260783,0.74418336,0.7437118640393449,0.7518295540728316,0.6788030805860376,0.6942183152292654,0.7691568345878208,0.7836812144212524,0.7806635616117095,0.7612903225806451,0.7524470502950372,0.7848101265822784,0.7628081443660143,0.7916666666666666,0.7925497844973067,0.768688293370945,0.7484218475565654,0.7110849056603774,0.724542863476907,0.74371856,0.73953944,0.7084708470847084,0.7072633670103262,0.7170795306388528,0.7204005160627808,0.6939799331103679,0.7043726703285259,0.7348993288590604,0.741053842887794,0.7460567823343849,0.7623133172328593,0.7763861533660427,0.7780273247243574,0.7454522096516571,over,0.7780273247243574,0.09352686566417878,-278.0,betrivers,False,-0.010320588495572491,0.05789326886980972,-1.0,-0.04023582186451776
2025-07-26,477132.0,3.5,0.5751445479004117,7.0,-150.0,130.0,-156.0,122.0,0.5657097678193577,7.0,-125.0,128.0,-152.0,115.0,fanatics,draftkings,Clayton Kershaw,119,111,0,2,4.666666666666667,21,6.0,64,78.0,4.0,1.0,0.0,521889.0,10.0,2.3978952727983707,69,0.9329446064139941,266.0,1.1236963696369637,3.0,-0.4285714285714286,4.408163265306123,1.653061224489796,0.8472222222222222,-0.5853658536585366,5.597560975609756,1.975609756097561,0.7964601769911505,-0.6078431372549018,6.176470588235294,2.294117647058824,0.7692307692307693,-0.5769230769230769,6.7027972027972025,2.7377622377622375,0.7512437810945274,-1.183673469387755,8.790087463556851,2.3090379008746353,0.6928104575163399,3.1612467120315646,0.22,0.07142857142857142,0.21739130434782608,0.0,116,7,17,2,0.0,0.0,-0.009434780081054028,2025,0.6487757554516628,4.4475392915247145,0.7738495488674604,5.294026,0.7561604419356451,5.155751537463519,0.7496715858082368,5.106982740661008,0.6825558828826579,4.651122058964387,0.5162317230231132,0.776212,0.8058534453867707,0.7826737375843025,0.743661371273751,0.6849039741852836,0.7257541787552776,0.641409691629956,0.6630502590968962,0.7655813953488372,0.7875154989128378,0.7880710659898477,0.7728718920922936,0.7638888888888888,0.7670632480390105,0.703864997278171,0.6934044867189572,0.5098406747891284,0.5149653245511505,0.76482415,0.77151906,0.7640845070422535,0.7647424224515937,0.7402061855670103,0.7490942252705014,0.7650485436893204,0.7738599772266095,0.7315950920245398,0.7306576120939211,0.7037643207855975,0.7190705456285859,0.7377906454695119,0.7325632078271401,0.7201816262521956,over,0.7325632078271401,0.15741865992672843,-150.0,fanatics,False,-0.009434780081054028,0.22093867971190018,-1.0,-0.05
2025-07-26,681190.0,3.5,0.2872821174951582,1.0,220.0,-345.0,220.0,-345.0,0.27611044417767105,1.0,235.0,-360.0,235.0,-360.0,betrivers,betrivers,Randy Vásquez,135,138,0,2,4.666666666666667,17,5.0,45,93.0,10.0,0.0,1.0,483561.0,19.0,2.995732273553991,119,1.0155775075987843,247.0,1.036170411112147,4.0,1.363636363636364,1.2272727272727275,4.90909090909091,0.8461538461538461,0.8461538461538461,2.423076923076923,4.153846153846153,0.8362068965517242,0.3400000000000003,4.14,3.7800000000000002,0.7962962962962963,0.41414141414141414,4.545454545454546,4.2727272727272725,0.7749419953596287,0.022796352583586588,5.2522796352583585,3.5699088145896654,0.7753396029258098,3.186352633162641,0.08,0.08,0.24,1.0,116,7,17,2,0.0,0.0,-0.01117167331748714,2025,0.39018742923155647,3.167272011508536,0.40934077211106623,3.253374,0.4061964783538007,3.239204445749003,0.4161238428168861,3.2839961946290503,0.413603065044829,3.272607130732771,0.3099483843939977,0.39850187,0.3890634797481144,0.43559397742948425,0.44178818911913587,0.4431812697122857,0.3274124399046859,0.40054495912806537,0.3915676154719664,0.3972472710014238,0.402982268947655,0.44891640866873067,0.4177684034520366,0.443359375,0.44168722670775673,0.4268292682926829,0.414788135738466,0.33497536945812795,0.3308202042779016,0.37424892,0.39786544,0.4132231404958678,0.4073029468654864,0.4389920424403183,0.44554434216631744,0.47058823529411764,0.4367984287651822,0.45234248788368336,0.441008977927774,0.3139956490210297,0.32787603036410035,0.39180203585259676,0.4233794564181806,0.4096052607129361,over,0.4233794564181806,0.1360973389230224,220.0,betrivers,False,-0.01117167331748714,0.3548142605381779,-1.0,-0.040319802333883846
2025-07-26,669461.0,3.5,0.4312590029358345,8.0,130.0,-140.0,116.0,-153.0,0.4406990504886468,8.0,125.0,-132.0,112.5,-149.5,betrivers,fanduel,Matthew Liberatore,138,135,1,3,4.333333333333333,22,14.0,42,93.0,10.0,1.0,0.0,483561.0,17.0,2.8903717578961645,116,1.1608815426997245,263.0,1.353842382644932,3.0,0.8571428571428572,5.785714285714285,6.428571428571429,0.7121212121212122,-0.11111111111111094,6.0,3.666666666666667,0.75,-0.574074074074074,6.333333333333332,2.4999999999999996,0.7773109243697479,-0.9512195121951219,7.490853658536585,2.1402439024390243,0.7450980392156863,-0.5752066115702479,7.140495867768595,3.034710743801653,0.7417893544733862,3.186352633162641,0.22,0.07142857142857142,0.21739130434782608,0.0,116,7,18,3,0.0,0.0,0.009440047552812303,2025,0.5509080706917323,3.920811715984844,0.5176484702905672,3.7568545,0.4967426412957543,3.656557219525239,0.5332660711116298,3.833113982402275,0.47522431493815975,3.5551716255655617,0.583679026240293,0.4656901,0.47321884712140155,0.49976469452210626,0.5026189971623415,0.5229755014296374,0.48329370184776427,0.562295081967213,0.561046792440492,0.5117521367521369,0.518327761068721,0.5208223510806536,0.5114176789426478,0.5625790139064473,0.5583685829487617,0.4955570745044429,0.4789965611367926,0.5898174831892411,0.5746821670736023,0.4440298,0.4640337,0.47174447174447176,0.47753203581029857,0.5118483412322277,0.5003105939284395,0.4836683417085426,0.5062745806417002,0.5233236151603494,0.5390670168007667,0.45901639344262296,0.4804066253505179,0.552118820377781,0.5306011316421787,0.5113711760610653,over,0.5306011316421787,0.09934212870634418,130.0,betrivers,False,0.009440047552812303,0.22038260277701105,-1.0,-0.04238126976480977
2025-07-27,676467.0,3.5,0.644396551724138,1.0,-230.0,160.0,-230.0,160.0,0.6786632390745502,1.0,-275.0,188.0,-275.0,188.0,betrivers,betrivers,Colton Gordon,117,133,1,6,5.0,21,5.0,11,73.0,0.0,1.0,0.0,644760.0,10.0,2.3978952727983707,73,1.0,258.0,1.0190305206463195,3.0,-0.18749999999999978,5.0625,2.8125000000000004,0.8157894736842105,-0.6153846153846153,5.884615384615383,2.0769230769230766,0.8067226890756303,-1.2229299363057327,7.566878980891721,1.3757961783439492,0.7709251101321585,-1.1294117647058823,7.46470588235294,1.5882352941176472,0.7710843373493976,-1.1294117647058823,7.46470588235294,1.5882352941176472,0.7710843373493976,3.2108436531709366,0.16666666666666666,0.041666666666666664,0.2916666666666667,1.0,117,7,14,6,1.0,0.0,0.03426668735041216,2025,0.713012556479447,4.848180023513697,0.7227068275997118,4.91409,0.7359643445242359,5.007064423096964,0.7369693469599934,5.014254531196033,0.7316815139152626,4.976653376268855,0.7541938232540196,0.74440694,0.7563214637270569,0.7281179455657195,0.6374862200262177,0.6965009697414185,0.7557590258542263,0.7396351575456053,0.7289652358022349,0.7180487804878048,0.7349062468871197,0.7669172932330827,0.7530177523179251,0.7638888888888888,0.7550361025590459,0.764018691588785,0.7433485149607133,0.721835883171071,0.729643902025708,0.74371856,0.73976237,0.7293307086614174,0.7186737305463436,0.6954397394136809,0.6987583829244708,0.6550522648083623,0.6588483696007291,0.7348993288590604,0.7435876325750215,0.7460567823343849,0.7489393974584582,0.7307548987195124,0.7505017623488334,0.7315701736252075,over,0.7505017623488334,0.10610521062469536,-230.0,betrivers,True,0.03426668735041216,0.0768068764135435,0.43478260869565216,0.01920171910338586
2025-07-27,668678.0,5.5,0.45085446569760024,8.0,116.0,-125.0,109.5,-142.5,0.46121138962580155,8.0,110.0,-125.0,105.0,-135.0,fanduel,betmgm,Zac Gallen,109,134,0,5,6.0,25,5.0,114,83.0,5.0,0.0,1.0,608158.0,20.0,3.044522437723423,121,0.9907347554406377,379.0,1.0874358199939596,4.0,-1.411764705882353,9.529411764705882,2.117647058823529,0.7027027027027027,-1.5340909090909092,9.204545454545455,1.534090909090909,0.7154471544715447,-0.9269662921348314,8.039325842696629,2.5786516853932584,0.7254901960784315,-0.8376068376068375,8.615384615384615,3.2307692307692313,0.6926147704590819,-1.18552036199095,9.285067873303166,2.6334841628959276,0.6751757306696263,3.242592351485517,0.1891891891891892,0.10135135135135136,0.20945945945945946,6.0,117,7,14,5,0.0,0.0,0.010356923928201311,2025,0.4709886302366624,5.499459273102007,0.5657091352929395,6.0713344,0.5668758213906688,6.078692093840047,0.5629313090981913,6.053854193642912,0.5524317474631603,5.988253441721226,0.5214265033506845,0.57356334,0.5791450358336288,0.5888349298898848,0.6112189634001934,0.555914471272779,0.5209112977229137,0.4917407878017788,0.47689757751005274,0.5674603174603176,0.5695391386292883,0.6081573197378004,0.5832769480161326,0.602577873254565,0.5874809104614338,0.5400000000000001,0.559296359572273,0.5098406747891284,0.5195550938374979,0.56558937,0.5703829,0.5701694915254238,0.565527773261155,0.5475206611570248,0.5764112581420562,0.5973312401883829,0.6295168688511146,0.5593803786574871,0.5792340151043728,0.5276872964169381,0.5172380858274623,0.5300963837168889,0.5619872596508924,0.5572879507776832,over,0.5619872596508924,0.11113279395329212,116.0,fanduel,False,0.010356923928201311,0.2138924808459275,-1.0,-0.046097517423691274
2025-07-27,669358.0,3.5,0.7611202635914333,1.0,-480.0,285.0,-480.0,285.0,0.7353342428376535,1.0,-385.0,250.0,-385.0,250.0,betrivers,betrivers,Shane Baz,139,113,0,5,5.0,22,6.0,40,88.0,7.0,0.0,1.0,503077.0,19.0,2.995732273553991,117,1.0347957639939485,369.0,1.2938288920056102,4.0,-0.6122448979591839,7.714285714285716,3.306122448979592,0.726027397260274,-1.4042553191489358,9.76595744680851,2.297872340425532,0.671875,-0.9775280898876406,8.949438202247192,3.0337078651685396,0.680161943319838,-0.8421052631578947,8.76315789473684,3.31578947368421,0.68125,-0.8441754916792736,8.577912254160362,3.18608169440242,0.685589519650655,3.2809112157876537,0.23684210526315788,0.05263157894736842,0.2631578947368421,2.0,117,7,14,5,1.0,0.0,-0.02578602075377978,2025,0.7918445489999106,5.443750014731959,0.8371318002046458,5.8733516,0.8525479421384065,6.042493574206509,0.8653822379899273,6.195186411389469,0.8440378138725115,5.947373196259219,0.8205580106999936,0.8316095,0.8465516454515948,0.8659179695886265,0.8251696523085847,0.7983515290714301,0.840825018731528,0.8060985144644254,0.8082202262310864,0.8674101610904585,0.8511862925483529,0.874820143884892,0.8660139640943791,0.8727959697732998,0.8755170064909662,0.8414634146341463,0.8553179586214781,0.7871777924653007,0.7933585102374271,0.8288288,0.8270843,0.7892030848329049,0.8045097619963304,0.8375,0.8308133050114679,0.8535353535353535,0.856483958256693,0.8473926380368099,0.8500605376337069,0.8366834170854272,0.8343233165329004,0.8441919190442695,0.8525176407694446,0.8369091084540439,over,0.8525176407694446,0.09139737717801133,-480.0,betrivers,True,-0.02578602075377978,0.030125482596412206,0.20833333333333334,0.007531370649103031
2025-07-27,554430.0,7.5,0.5508089778143519,7.0,-136.0,117.0,-140.0,110.0,0.5542573133804377,7.0,-136.0,115.0,-145.0,110.0,fanduel,betonlineag,Zack Wheeler,143,147,0,8,5.666666666666667,26,6.0,110,80.0,6.0,0.0,1.0,503493.0,19.0,2.995732273553991,122,1.0460624071322437,425.0,1.2074799183821059,4.0,-2.523809523809524,12.000000000000002,0.42857142857142855,0.6282051282051282,-2.2857142857142856,11.82857142857143,1.0285714285714287,0.6212121212121213,-1.96875,11.8125,1.9687499999999998,0.603238866396761,-1.9531249999999996,11.531249999999998,1.828125,0.6130346232179227,-1.5943536404160474,10.203566121842496,2.0193164933135215,0.6579341317365268,3.3105430133940246,0.2608695652173913,0.13043478260869565,0.30434782608695654,1.0,117,7,14,8,1.0,0.0,0.003448335566085814,2025,0.5174928865646898,7.790914046342379,0.43807710286721335,7.2472677,0.3456501426762555,6.625327919425009,0.403619088428393,7.0156570069225,0.3774825090517231,6.840148579960523,0.5919754623602507,0.4570248,0.3521491568049389,0.38497594063331164,0.4414774795565647,0.4492151043967452,0.4774295573368164,0.5305514157973176,0.5259243705697612,0.4674022066198596,0.43352005510432423,0.35069984447900465,0.3547657825699864,0.4166666666666667,0.429062028919336,0.37711313394018203,0.3771752943744456,0.5898174831892411,0.5820582671237216,0.43313202,0.45549914,0.3959435626102293,0.37603740395588825,0.40387906446092414,0.40200362243357873,0.47058823529411764,0.43644424952630373,0.4753623188405797,0.44842145795603805,0.45901639344262296,0.47466794452885364,0.49296744392830016,0.4284866535006061,0.4475143623299993,under,0.5715133464993939,0.12232232431374579,117.0,betonlineag,False,-0.003448335566085814,0.24018396190368474,-1.0,-0.05
2025-07-27,669302.0,7.5,0.45147780805749943,8.0,120.0,-130.0,105.5,-140.0,0.47046756386567556,8.0,110.0,-115.0,-0.5,-130.5,betmgm,bovada,Logan Gilbert,136,108,0,7,5.0,22,4.0,110,78.0,8.0,0.0,1.0,605671.0,12.0,2.5649493574615367,121,0.8733933414567036,363.0,1.060360623522851,5.0,-2.11764705882353,12.70588235294118,2.11764705882353,0.5942028985507246,-1.9259259259259256,12.666666666666664,2.6666666666666665,0.5892857142857143,-2.214765100671141,13.228187919463087,2.174496644295302,0.5853658536585367,-2.256797583081571,12.725075528700906,1.7129909365558913,0.5921658986175116,-1.4578436382217677,9.39550332141032,1.8901379662749103,0.6864699118436183,3.152736022363656,0.2874251497005988,0.029940119760479042,0.2215568862275449,7.0,117,7,14,7,0.0,0.0,0.018989755808176134,2025,0.35003634853662224,6.655048440027088,0.3682751769703241,6.77819,0.3664417926413719,6.765838973271225,0.37231949226438843,6.80541868808526,0.3406661919953551,6.59149615824964,0.25222665118943494,0.37079114,0.38219043661114543,0.39720333875235975,0.40548074826976765,0.38194336327659495,0.3281061479722023,0.35144927536231885,0.34923045668848796,0.33590402742073694,0.3595109583849076,0.36830601092896176,0.37642572768648275,0.3989473684210527,0.39731095307306996,0.3408304498269896,0.33890189692578526,0.2873425314937012,0.2773842009844378,0.37424892,0.3705704,0.4083333333333333,0.4015103572371401,0.40387906446092414,0.4125650036201747,0.41187384044526903,0.3955188521594965,0.39276649746192893,0.3662964260756731,0.3139956490210297,0.32855570393216016,0.35218081511974225,0.35908742639201197,0.36565641417061934,under,0.640912573607988,0.09239038166548746,-130.0,bovada,True,-0.018989755808176134,0.13392224561413268,0.7692307692307693,0.03348056140353317
2025-07-27,702070.0,4.5,0.5359504245901578,4.0,-130.0,105.0,-135.5,100.0,0.5365473355981346,6.0,-120.0,120.0,-131.5,101.0,fanatics,betonlineag,Noah Cameron,118,114,1,6,5.0,20,5.0,13,90.0,10.0,1.0,0.0,544728.0,12.0,2.5649493574615367,88,1.0,383.0,1.3880680234178981,5.0,-1.7796610169491527,10.067796610169493,1.3728813559322037,0.6753246753246753,-1.4470588235294115,9.84705882352941,2.2235294117647055,0.6695652173913044,-0.9529411764705882,8.1,2.5411764705882356,0.7074235807860262,-0.8421052631578949,7.697368421052633,2.605263157894737,0.71,-0.8421052631578949,7.697368421052633,2.605263157894737,0.71,3.1780538303479458,0.22,0.07142857142857142,0.21739130434782608,0.0,117,7,17,6,1.0,0.0,0.0005969110079767637,2025,0.7039628581878645,5.919056460772528,0.5681024665131154,5.0492325,0.5614945049502096,5.011341437010749,0.573344235949453,5.0795028041456245,0.5807965869552631,5.122877944703195,0.7855824968372503,0.6049501,0.5416537968396068,0.49702609686001653,0.5647283522772161,0.5817414314776272,0.574765433131133,0.7268817204301076,0.7197423998006404,0.5674603174603176,0.5720860444994407,0.6081573197378004,0.5777884378611821,0.602577873254565,0.5976597506164644,0.5780903034789046,0.5886974242211928,0.7871777924653007,0.7594222939002356,0.5786736,0.6013874,0.5196850393700787,0.5342966940434514,0.5118483412322277,0.49797715832925366,0.5720081135902639,0.577047949859921,0.6056338028169013,0.610427727683099,0.5669191919191919,0.5700492287424029,0.6481184163920198,0.616633506872339,0.602092784742181,over,0.616633506872339,0.08068308228218113,-130.0,fanatics,True,0.0005969110079767637,0.09096697369721513,0.7692307692307693,0.022741743424303795
