bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
167,85,82,0,0.5089820359281437,-0.07992278896737298,-13.347105757551288,-0.216892676929116,-0.07912543946414072,0.06146290897074146,0.8686049101090784,28.350707734929447,1.0769406655894567,-71.2814371257485,0,167,0.2904483433185251,0.7989677797905005,p_strikeouts_career_avg_prior,10,12,under,2025_val
900,421,479,0,0.4677777777777778,-0.08058178893223934,-72.52361003901541,-0.14548022186529047,-0.08033000202299367,-0.019074110500277446,0.9923069033626681,26.82437133333924,0.9199185264755441,0.87,557,343,0.2818347626714894,0.7714023117516682,p_strikeouts_career_avg_prior,12,0,all,2025_val
557,260,297,0,0.466786355475763,-0.08188395192808585,-45.60936122394382,-0.1670987722970311,-0.08125747038682424,0.003853674886901181,0.973427636145052,28.37470590150919,1.095397983939969,-2.2405745062836626,557,0,0.28556857381880585,0.7801506528547728,p_strikeouts_career_avg_prior,12,0,over,2025_val
343,161,182,0,0.46938775510204084,-0.07846719771157895,-26.91424881507158,-0.1869137501788355,-0.07818316517131829,0.02994223762290307,0.9276687767741687,24.306772632258593,0.634956258814656,5.921282798833819,0,343,0.2757714017121444,0.7571958219719913,p_strikeouts_career_avg_prior,12,0,under,2025_val
809,389,420,0,0.48084054388133496,-0.0647757849678806,-52.403610039015405,-0.13163843792359922,-0.06607543713125469,0.0016210978827060252,0.9687393071324106,27.977099675152264,1.0121074994525414,-12.779975278121137,538,271,0.28481691629961126,0.7790039645961168,p_strikeouts_career_avg_prior,12,3,all,2025_val
538,255,283,0,0.4739776951672863,-0.07126275320435656,-38.339361223943826,-0.15510798709169418,-0.07076233779748695,0.01113902414454194,0.9514198703512118,28.881605681794177,1.128639082293898,-6.897769516728625,538,0,0.2868234916344863,0.7832208088124035,p_strikeouts_career_avg_prior,12,3,over,2025_val
271,134,137,0,0.4944649446494465,-0.05189759710358517,-14.064248815071581,-0.17039812596765885,-0.05242347725352449,0.06424726890168218,0.8092544464032614,26.181438304032888,0.7807643571328001,-24.457564575645755,0,271,0.2808333829779774,0.7706325174065878,p_strikeouts_career_avg_prior,12,3,under,2025_val
761,369,392,0,0.48488830486202367,-0.0640209072343177,-48.71991040531577,-0.13411977985832185,-0.06423705365738039,0.007291879846122351,0.963942652813058,28.544069550676888,1.0618534949630218,-20.363994743758212,513,248,0.2868951974795334,0.7841821155628842,p_strikeouts_career_avg_prior,12,5,all,2025_val
513,247,266,0,0.48148148148148145,-0.06134378406226867,-31.469361223943828,-0.14438408578745784,-0.06043656968155216,0.02202991281935384,0.9192664709211065,29.454310729796056,1.171937256049801,-13.495126705653021,513,0,0.28846478309427415,0.787303771099406,p_strikeouts_career_avg_prior,12,5,over,2025_val
248,122,126,0,0.49193548387096775,-0.06955866605391915,-17.250549181371948,-0.19038906361143182,-0.07170515378156198,0.04489328306315221,0.8724875717452951,26.661191627740855,0.8341399085214177,-34.57258064516129,0,248,0.28364843368775117,0.7777248200377405,p_strikeouts_career_avg_prior,12,5,under,2025_val
740,358,382,0,0.4837837837837838,-0.07006744649366997,-51.849910405315775,-0.13972471945083131,-0.07041791015127011,0.0020631385381396357,0.9743673865345107,28.77041268430453,1.0838577772302924,-24.05135135135135,503,237,0.28797501626456495,0.7868328123197044,p_strikeouts_career_avg_prior,12,6,all,2025_val
503,242,261,0,0.48111332007952284,-0.06514783543527601,-32.76936122394383,-0.14861141977611098,-0.06433281019231964,0.023698193035957254,0.9302193977291553,29.693194543101928,1.1885752963073142,-16.20079522862823,503,0,0.2891651633763045,0.789046555079016,p_strikeouts_career_avg_prior,12,6,over,2025_val
237,116,121,0,0.48945147679324896,-0.08050864633490273,-19.080549181371946,-0.19796389913484608,-0.08187554372676341,0.03894977565149125,0.902645258702781,26.811934730823122,0.8616092029866553,-40.71308016877637,0,237,0.2854490922257254,0.7821344468853846,p_strikeouts_career_avg_prior,12,6,under,2025_val
697,334,363,0,0.47919655667144906,-0.08358797134891247,-58.26081603019199,-0.15656778753495054,-0.08367442732883898,-0.011007872721911265,0.9883406771874313,29.396258553558877,1.1263610313783912,-28.694404591104735,483,214,0.2907104332096764,0.7934132414071915,p_strikeouts_career_avg_prior,12,8,all,2025_val
483,232,251,0,0.4803312629399586,-0.07105457810340336,-34.31936122394382,-0.1587166816671675,-0.07135635581399774,0.018361075883693418,0.9436399086722964,30.187345520153723,1.2208417039396593,-21.287784679089025,483,0,0.2907222593996007,0.7928870196763492,p_strikeouts_career_avg_prior,12,8,over,2025_val
214,102,112,0,0.4766355140186916,-0.1118759570385428,-23.94145480624816,-0.23673792145221761,-0.1127361317383893,0.019634341394466025,0.9578844137894648,27.610767876618166,0.9131172704106691,-45.41121495327103,0,214,0.29068374138849207,0.794600928771663,p_strikeouts_career_avg_prior,12,8,under,2025_val
648,311,337,0,0.4799382716049383,-0.08660684440781376,-56.12123517626331,-0.161025716723304,-0.08627826844127555,-0.012783035382861921,0.988560895837223,30.037364353668924,1.1763393742370232,-33.60956790123457,467,181,0.2930451417424602,0.7994742445535057,p_strikeouts_career_avg_prior,12,10,all,2025_val
467,224,243,0,0.4796573875802998,-0.07425156689055767,-34.675481737890436,-0.15958990464138564,-0.07425799863653763,0.0174730460662133,0.9487103706363448,30.631888113952797,1.2438234830134407,-23.085653104925054,467,0,0.2920621247259147,0.7961960018653561,p_strikeouts_career_avg_prior,12,10,over,2025_val
181,87,94,0,0.48066298342541436,-0.11848482562636951,-21.445753438372883,-0.259631010056581,-0.11785040830884505,0.012907438837372982,0.9561297227759373,28.50342735890334,1.0022229167862666,-60.76243093922652,0,181,0.2955814342658124,0.8079324729256924,p_strikeouts_career_avg_prior,12,10,under,2025_val
593,291,302,0,0.49072512647554806,-0.06964994927399766,-41.30241991948061,-0.1451736304625076,-0.06865964542237327,0.009229127355554827,0.9603695107753653,30.89008383777498,1.231023408668618,-37.35244519392917,433,160,0.29375518337414536,0.8026255233867472,p_strikeouts_career_avg_prior,12,12,all,2025_val
433,211,222,0,0.48729792147806006,-0.06316045393785617,-27.34847655509172,-0.1556754049997308,-0.06402917938130527,0.0318646490071568,0.9099868680124634,31.552674593708073,1.2921792546578006,-26.681293302540414,433,0,0.2934492717299596,0.8004064256092032,p_strikeouts_career_avg_prior,12,12,over,2025_val
160,80,80,0,0.5,-0.08721214602743059,-13.953943364388895,-0.23289241396263763,-0.08636469233288042,0.05527512729821126,0.8820720339723949,29.096947604531028,1.0655204004603935,-66.23125,0,160,0.29458305676122293,0.8086309567472256,p_strikeouts_career_avg_prior,12,12,under,2025_val
758,356,402,0,0.46965699208443273,-0.06850480675047947,-51.926643516863436,-0.1415378409475129,-0.06906438038551138,0.003356938221653871,0.9694794274882392,29.31622978254451,0.975123641264001,6.146437994722955,478,280,0.28664917817364577,0.7834349830895284,p_strikeouts_career_avg_prior,15,0,all,2025_val
478,222,256,0,0.46443514644351463,-0.07691179715181505,-36.763839038567596,-0.16466664822489216,-0.07855139581835499,0.010342201688584716,0.9521176373292506,30.812012863513765,1.1506586830072398,4.048117154811716,478,0,0.2914740727143458,0.7943670509958892,p_strikeouts_career_avg_prior,15,0,over,2025_val
280,134,146,0,0.4785714285714286,-0.05415287313677083,-15.162804478295833,-0.17073850421326472,-0.05735069122336045,0.061098372834117995,0.8166088913795553,26.762714380032712,0.6754602485737576,9.728571428571428,0,280,0.27841239392202227,0.764772381449384,p_strikeouts_career_avg_prior,15,0,under,2025_val
712,337,375,0,0.47331460674157305,-0.06811326336638122,-48.496643516863436,-0.1443483737416395,-0.06871439067736464,0.000875212636617205,0.9654069246746688,29.935570820615233,1.0329212955950684,-1.4634831460674158,475,237,0.28851900480072923,0.7882694000279882,p_strikeouts_career_avg_prior,15,3,all,2025_val
475,220,255,0,0.4631578947368421,-0.08118702955487915,-38.56383903856759,-0.16872195906366053,-0.08098585693111804,0.011798335440929094,0.9605207067942207,30.892492627023085,1.157084206507455,3.1936842105263157,475,0,0.2917218828870725,0.7949780656926736,p_strikeouts_career_avg_prior,15,3,over,2025_val
237,117,120,0,0.4936708860759494,-0.04191056741896977,-9.932804478295836,-0.16267866578720036,-0.04472582426523145,0.08356258263028497,0.7432501262207438,28.01768956304676,0.7840715796314246,-10.79746835443038,0,237,0.2820997343745138,0.7748237620924371,p_strikeouts_career_avg_prior,15,3,under,2025_val
675,322,353,0,0.47703703703703704,-0.06679855476925095,-45.08902446924439,-0.14362828586805443,-0.06839208799594336,0.010557927229614496,0.959549014699179,30.4505513472908,1.0783283877240197,-8.168888888888889,455,220,0.29045733048924416,0.7931364371896601,p_strikeouts_career_avg_prior,15,5,all,2025_val
455,214,241,0,0.4703296703296703,-0.07101942645839034,-32.3138390385676,-0.1628584656874016,-0.07290535108386753,0.018933413348739325,0.9343238991296365,31.463277024140833,1.1978462136266566,-2.4175824175824174,455,0,0.293421145596574,0.7991847551159298,p_strikeouts_career_avg_prior,15,5,over,2025_val
220,108,112,0,0.4909090909090909,-0.05806902468489448,-12.775185430676785,-0.17960198370282748,-0.05704922904806613,0.06655505887731276,0.8112537519825745,28.356050515623686,0.8311437932435658,-20.063636363636363,0,220,0.2843276219718121,0.7806274160239655,p_strikeouts_career_avg_prior,15,5,under,2025_val
658,312,346,0,0.47416413373860183,-0.07616873019642004,-50.11902446924439,-0.15289487360233228,-0.0774324028223288,-0.001189517299762381,0.9757900895460754,30.664022106381815,1.0995376457752855,-11.537993920972644,448,210,0.2917572450057896,0.7962343091285707,p_strikeouts_career_avg_prior,15,6,all,2025_val
448,210,238,0,0.46875,-0.07703981928251695,-34.513839038567596,-0.16763369456833024,-0.07593220656507235,0.01576310136602086,0.9484118032978537,31.65587567352491,1.2119175942894136,-4.459821428571429,448,0,0.2941401060532784,0.8009227121599293,p_strikeouts_career_avg_prior,15,6,over,2025_val
210,102,108,0,0.4857142857142857,-0.0743104068127466,-15.605185430676787,-0.2041842404645876,-0.07392605509512856,0.05621529798040351,0.8667292993968884,28.54806782980989,0.8597937556118119,-26.63809523809524,0,210,0.28667380810447995,0.7862323826616727,p_strikeouts_career_avg_prior,15,6,under,2025_val
628,295,333,0,0.4697452229299363,-0.0890109051660652,-55.898848444288944,-0.1630678766164246,-0.08894490203434335,-0.0066290911507756,0.988215746429703,31.140736939196827,1.1351797732199929,-15.912420382165605,435,193,0.2942646544469009,0.8022029804468316,p_strikeouts_career_avg_prior,15,8,all,2025_val
435,204,231,0,0.4689655172413793,-0.08014675641050023,-34.8638390385676,-0.17475668393833652,-0.08150153264342058,0.013674411981893163,0.9531965211834481,32.008681171917644,1.2372579188482355,-8.28735632183908,435,0,0.2953677588928461,0.8039604811798874,p_strikeouts_career_avg_prior,15,8,over,2025_val
193,91,102,0,0.47150259067357514,-0.10898968604000701,-21.035009405721354,-0.24402948860014737,-0.1088163197092861,0.022932535851559622,0.9425470910616924,29.1844895752924,0.9051072688247304,-33.09844559585492,0,193,0.2917783827682162,0.7982417741313953,p_strikeouts_career_avg_prior,15,8,under,2025_val
590,279,311,0,0.4728813559322034,-0.08776809418041046,-51.78317556644217,-0.16800921308019015,-0.08675509442733244,-0.009753673713642995,0.9851271375533563,31.662995956230514,1.1818471732309455,-22.152542372881356,425,165,0.29602111029171024,0.8070050788125142,p_strikeouts_career_avg_prior,15,10,all,2025_val
425,200,225,0,0.47058823529411764,-0.07895020950251201,-33.5538390385676,-0.1761687970925145,-0.07844417559532024,0.014720732624431403,0.9490078221525826,32.31206387977787,1.2549613933546182,-11.181176470588236,425,0,0.29602906962733866,0.8057503710618895,p_strikeouts_career_avg_prior,15,10,over,2025_val
165,79,86,0,0.47878787878787876,-0.11048082744166401,-18.229336527874562,-0.24949219216103222,-0.1102878877550455,0.03022411271896945,0.9333573682786893,29.991154334972173,0.9935226668517881,-50.412121212121214,0,165,0.29600060897266717,0.8102369018065472,p_strikeouts_career_avg_prior,15,10,under,2025_val
548,264,284,0,0.48175182481751827,-0.07497152517424904,-41.084395795488476,-0.15571141637947417,-0.07523183294507035,0.005241230145206042,0.9636917884874134,32.31053863174229,1.2333573580880595,-27.53832116788321,401,147,0.29704985547154505,0.8106467271326284,p_strikeouts_career_avg_prior,15,12,all,2025_val
401,191,210,0,0.4763092269326683,-0.07220182031835039,-28.952929947658504,-0.16988173956746344,-0.0714055015328093,0.027071613620464254,0.9275814119025891,32.97822944283367,1.2974899763952408,-16.718204488778056,401,0,0.297497409764142,0.8098909511391311,p_strikeouts_career_avg_prior,15,12,over,2025_val
147,73,74,0,0.4965986394557823,-0.08252697855666645,-12.131465847829968,-0.23052950017398827,-0.08240247422180803,0.07432105633299366,0.8560531644763187,30.489150772914776,1.0584105557671093,-57.054421768707485,0,147,0.2958289760747333,0.8127084017815567,p_strikeouts_career_avg_prior,15,12,under,2025_val
1663,867,796,0,0.5213469633193024,0.003934864924714923,6.543680369800917,-0.04137389250045146,0.003533668932679486,0.0492887251498587,0.4350537964670238,14.938623197085272,0.6301448208995097,-15.001803968731208,859,804,0.2566565893936619,0.711395244166602,poisson_top60_a1,0,0,all,2025_val
859,443,416,0,0.5157159487776485,0.0024657634613016953,2.1180908132581564,-0.06253191533090366,0.0021085069932791534,0.06760445908177234,0.47093913881462246,15.870293083480918,0.7316524355041565,-12.855646100116415,859,0,0.2632907752562091,0.7273337507797928,poisson_top60_a1,0,0,over,2025_val
804,424,380,0,0.527363184079602,0.005504464622565616,4.425589556542755,-0.060275291462747606,0.005832542231922243,0.07542871946055296,0.43616272326794947,13.943219674182462,0.5216932774350925,-17.294776119402986,0,804,0.2495685724086769,0.6943664168273848,poisson_top60_a1,0,0,under,2025_val
983,515,468,0,0.5239064089521872,-0.02433122800575305,-23.91759712965525,-0.08483332490941235,-0.024726194723181952,0.035065564472774334,0.7894036463127007,20.540000585864497,0.8815378745245886,-47.12207527975585,573,410,0.26642052866789356,0.734498136307183,poisson_top60_a1,0,3,all,2025_val
573,295,278,0,0.5148342059336823,-0.027310996540347163,-15.649201017618925,-0.10470605073689246,-0.02642066219453944,0.053783658308898294,0.7514288800949449,21.08201455301503,0.9513561567789074,-36.7783595113438,573,0,0.27215834517957155,0.7488822539963021,poisson_top60_a1,0,3,over,2025_val
410,220,190,0,0.5365853658536586,-0.020166819785454433,-8.268396112036317,-0.10832736170548032,-0.019598030641298,0.06912394746613533,0.6698664832713713,19.782503017139483,0.7839625678618458,-61.578048780487805,0,410,0.2584015802259631,0.7143954547562921,poisson_top60_a1,0,3,under,2025_val
798,412,386,0,0.5162907268170426,-0.04023561905884638,-32.10802400895941,-0.1043059482916779,-0.039445560486692705,0.02638277945734293,0.8851335359046953,23.010593039808015,0.963713267911259,-48.606516290726816,489,309,0.27216166701329747,0.748025640452046,poisson_top60_a1,0,5,all,2025_val
489,238,251,0,0.4867075664621677,-0.07955991140778201,-38.904796678405404,-0.16632440472118662,-0.07968749551866358,0.007380176091035837,0.966144083156596,23.250247275379838,1.0099937515068376,-33.94683026584867,489,0,0.27995261387330617,0.7666327507012362,poisson_top60_a1,0,5,over,2025_val
309,174,135,0,0.5631067961165048,0.02199602805645952,6.796772669445991,-0.0775781306822509,0.02170357435748587,0.12435915431954807,0.3367190914642465,22.631334395165226,0.890473279308547,-71.80582524271844,0,309,0.25983230450668177,0.718579436853813,poisson_top60_a1,0,5,under,2025_val
737,377,360,0,0.5115332428765265,-0.05082416340920649,-37.45740843258518,-0.118759834618563,-0.05000169453421581,0.018472087880533044,0.9279243194865572,23.811949720353454,0.9987902950413794,-50.15875169606513,457,280,0.27495751558142323,0.7545364358282619,poisson_top60_a1,0,6,all,2025_val
457,221,236,0,0.48358862144420134,-0.08401259523088435,-38.39375602051415,-0.17034395202998381,-0.08511441638089465,0.002408482080452441,0.9686975544382346,24.1153438759311,1.0380169200915892,-34.0437636761488,457,0,0.2828937961902427,0.7735163778411319,poisson_top60_a1,0,6,over,2025_val
280,156,124,0,0.5571428571428572,0.0033440985283176962,0.9363475879289549,-0.1058711046663338,0.002499351407269196,0.10855564351146726,0.47549761481843733,23.31676711642851,0.9347668391558586,-76.46071428571429,0,280,0.26200437187345715,0.7235584590429706,poisson_top60_a1,0,6,under,2025_val
633,322,311,0,0.5086887835703001,-0.05396380365978714,-34.15908771664526,-0.12831377733455324,-0.053426984703787886,0.017391791234897192,0.9241145578493807,25.60793268478516,1.0546450147071336,-49.57661927330174,397,236,0.2792226743404115,0.7649264271258407,poisson_top60_a1,0,8,all,2025_val
